日期,小区编号,上行业务量GB,下行业务量GB
2020/11/1,67,,
2020/11/2,67,,
2020/11/3,67,,
2020/11/4,67,,
2020/11/5,67,,
2020/11/6,67,,
2020/11/7,67,,
2020/11/8,67,,
2020/11/9,67,,
2020/11/10,67,,
2020/11/11,67,,
2020/11/12,67,,
2020/11/13,67,,
2020/11/14,67,,
2020/11/15,67,,
2020/11/16,67,,
2020/11/17,67,,
2020/11/18,67,,
2020/11/19,67,,
2020/11/20,67,,
2020/11/21,67,,
2020/11/22,67,,
2020/11/23,67,,
2020/11/24,67,,
2020/11/25,67,,
2020/11/1,69,,
2020/11/2,69,,
2020/11/3,69,,
2020/11/4,69,,
2020/11/5,69,,
2020/11/6,69,,
2020/11/7,69,,
2020/11/8,69,,
2020/11/9,69,,
2020/11/10,69,,
2020/11/11,69,,
2020/11/12,69,,
2020/11/13,69,,
2020/11/14,69,,
2020/11/15,69,,
2020/11/16,69,,
2020/11/17,69,,
2020/11/18,69,,
2020/11/19,69,,
2020/11/20,69,,
2020/11/21,69,,
2020/11/22,69,,
2020/11/23,69,,
2020/11/24,69,,
2020/11/25,69,,
2020/11/1,71,,
2020/11/2,71,,
2020/11/3,71,,
2020/11/4,71,,
2020/11/5,71,,
2020/11/6,71,,
2020/11/7,71,,
2020/11/8,71,,
2020/11/9,71,,
2020/11/10,71,,
2020/11/11,71,,
2020/11/12,71,,
2020/11/13,71,,
2020/11/14,71,,
2020/11/15,71,,
2020/11/16,71,,
2020/11/17,71,,
2020/11/18,71,,
2020/11/19,71,,
2020/11/20,71,,
2020/11/21,71,,
2020/11/22,71,,
2020/11/23,71,,
2020/11/24,71,,
2020/11/25,71,,
2020/11/1,73,,
2020/11/2,73,,
2020/11/3,73,,
2020/11/4,73,,
2020/11/5,73,,
2020/11/6,73,,
2020/11/7,73,,
2020/11/8,73,,
2020/11/9,73,,
2020/11/10,73,,
2020/11/11,73,,
2020/11/12,73,,
2020/11/13,73,,
2020/11/14,73,,
2020/11/15,73,,
2020/11/16,73,,
2020/11/17,73,,
2020/11/18,73,,
2020/11/19,73,,
2020/11/20,73,,
2020/11/21,73,,
2020/11/22,73,,
2020/11/23,73,,
