日期,时间,小区编号,upload,download
018-04-03,0:00:00,1,0.273443127,0.569568977
018-04-04,0:00:00,1,0.220983734,0.932243376
018-04-02,0:00:00,1,0.439280872,0.948406792
018-04-01,0:00:00,1,0.279489756,0.456619225
018-04-04,1:00:00,1,0.169239492,0.713334513
018-04-03,1:00:00,1,0.068074751,0.329759512
018-04-02,1:00:00,1,0.105733604,0.227695961
018-04-01,1:00:00,1,0.210764885,0.704965677
018-04-03,2:00:00,1,0.194439573,0.891403618
018-04-02,2:00:00,1,0.084230537,0.812548981
018-04-04,2:00:00,1,0.075489035,0.661688471
018-04-01,2:00:00,1,0.256910696,0.65663497
018-04-02,3:00:00,1,0.092950554,0.232516594
018-04-04,3:00:00,1,0.058526001,0.944631166
018-04-03,3:00:00,1,0.189506159,0.601690388
018-04-01,3:00:00,1,0.2155933,0.347776642
018-04-03,4:00:00,1,0.045345984,0.515594654
018-04-02,4:00:00,1,0.079306784,0.236425209
018-04-04,4:00:00,1,0.075040197,0.817252169
018-04-01,4:00:00,1,0.051208391,0.588973818
018-04-03,5:00:00,1,9.95E-02,3.22E-01
018-04-02,5:00:00,1,0.147272968,0.370708666
018-04-04,5:00:00,1,0.075492029,0.461619711
018-04-01,5:00:00,1,0.072337866,0.322300463
018-04-02,6:00:00,1,0.145247259,0.897773724
018-04-01,6:00:00,1,1.26E-01,8.11E-01
018-04-03,6:00:00,1,1.20E-01,9.44E-01
018-04-04,6:00:00,1,0.103176632,0.64191925
018-04-04,7:00:00,1,0.169106188,0.132589149
018-04-02,7:00:00,1,0.169168758,0.272654095
018-04-03,7:00:00,1,0.151255875,0.27351366
018-04-01,7:00:00,1,0.155487576,0.015720539
018-04-01,8:00:00,1,0.33219614,0.606441231
018-04-04,8:00:00,1,0.23479064,0.233464041
018-04-02,8:00:00,1,0.261523113,0.63891264
018-04-03,8:00:00,1,0.235036945,0.960531292
018-04-03,9:00:00,1,0.342015829,0.582960644
018-04-02,9:00:00,1,0.389062414,0.059822588
018-04-01,9:00:00,1,0.555504541,0.739267855
018-04-04,9:00:00,1,0.267317734,0.338910885
2018/3/28,0:00:00,1,0.141596146,2.011555471
2018/3/27,0:00:00,1,0.166556063,1.964001169
2018/3/9,0:00:00,1,0.27708251,3.33441843
2018/3/26,0:00:00,1,0.244116068,2.293185577
2018/3/5,0:00:00,1,0.16618866,2.122178469
2018/3/29,0:00:00,1,0.185392647,4.066622601
2018/3/30,0:00:00,1,0.426787834,2.28769721
2018/3/4,0:00:00,1,0.197377167,2.914598999
2018/3/6,0:00:00,1,0.167877932,2.220678883
2018/3/7,0:00:00,1,0.258202829,4.321320314
2018/3/8,0:00:00,1,0.29600522,6.711836023
2018/3/31,0:00:00,1,0.306128769,4.629474735
2018/3/1,0:00:00,1,0.324709606,3.560743589
2018/3/21,0:00:00,1,0.396020174,4.496657171
2018/3/11,0:00:00,1,0.291119604,5.282997799
2018/3/12,0:00:00,1,0.233008785,3.416435614
2018/3/20,0:00:00,1,0.347565918,5.512107964
2018/3/23,0:00:00,1,0.180890532,1.57326375
2018/3/2,0:00:00,1,2.01E-01,2.31E+00
2018/3/13,0:00:00,1,0.461653233,4.416942739
2018/3/19,0:00:00,1,0.508475876,4.865462675
2018/3/3,0:00:00,1,0.287689381,3.894402256
2018/3/18,0:00:00,1,0.487424297,4.952346392
2018/3/14,0:00:00,1,0.442273893,4.106454468
2018/3/17,0:00:00,1,3.66E-01,4.66E+00
2018/3/10,0:00:00,1,0.365372677,4.873922958
2018/3/16,0:00:00,1,0.367240667,5.871887226
2018/3/15,0:00:00,1,0.463037939,3.987776213
2018/3/25,0:00:00,1,0.163305168,1.848853416
2018/3/24,0:00:00,1,0.187527628,2.675455723
2018/3/22,0:00:00,1,0.481352243,3.850067062
018-04-04,10:00:00,1,0.306843987,0.248932543
018-04-03,10:00:00,1,0.275600348,0.822855263
018-04-02,10:00:00,1,0.371532898,0.691287737
018-04-01,10:00:00,1,0.358921385,0.75346283
